 4	3	0	5	4.774874523722613e-21
 4	3	0	6	4.774874523722613e-21
 4	3	1	0	0.0
 4	3	1	1	0.0
 4	3	1	2	0.0
 4	3	1	3	-4.397933106761402e-53
 4	3	1	4	0.0
 4	3	1	5	2.535140558001005e-19
 4	3	1	6	2.535140558001005e-19
 4	3	2	0	0.0
 4	3	2	1	0.0
 4	3	2	2	0.0
 4	3	2	3	-2.2400753274552583e-69
 4	3	2	4	0.0
 4	3	2	5	1.1887958922028263e-19
 4	3	2	6	1.1887958922028263e-19
 4	3	3	0	-9.720190167588092e-54
 4	3	3	1	-4.397933106761402e-53
 4	3	3	2	-2.2400753274552583e-69
 4	3	3	3	0.0
 4	3	3	4	0.04744444511838422
 4	3	3	5	3.6376251995856262e-19
 4	3	3	6	-3.6376251995856262e-19
 4	3	4	0	0.0
 4	3	4	1	0.0
 4	3	4	2	0.0
 4	3	4	3	0.04744444511838422
 4	3	4	4	0.0
 4	3	4	5	0.006911497572847986
 4	3	4	6	-0.006911497572847986
 4	3	5	0	4.774874523722615e-21
 4	3	5	1	2.535140558001005e-19
 4	3	5	2	1.1887958922028263e-19
 4	3	5	3	3.6376251995856262e-19
 4	3	5	4	0.006911497572847986
 4	3	5	5	1.0106976994541751e-18
 4	3	5	6	5.826347828778942e-20
 4	3	6	0	4.774874523722615e-21
 4	3	6	1	2.535140558001005e-19
 4	3	6	2	1.1887958922028263e-19
 4	3	6	3	-3.6376251995856262e-19
 4	3	6	4	-0.006911497572847986
 4	3	6	5	5.826347828778942e-20
 4	3	6	6	1.0106976994541751e-18
 4	4	0	0	1.1158138121524288
 4	4	0	1	0.2566839858101031
 4	4	0	2	-2.091483878125051e-19
 4	4	0	3	0.0
 4	4	0	4	-4.344961451614993e-53
 4	4	0	5	0.04152998580876673
 4	4	0	6	0.04152998580876673
 4	4	1	0	0.2566839858101031
 4	4	1	1	0.8170226053209152
 4	4	1	2	7.517320591483805e-19
 4	4	1	3	0.0
 4	4	1	4	-1.9081998951436345e-52
 4	4	1	5	0.2543550247192495
 4	4	1	6	0.2543550247192495
 4	4	2	0	-2.091483878125051e-19
 4	4	2	1	7.517320591483805e-19
 4	4	2	2	0.785270203138278
 4	4	2	3	0.0
 4	4	2	4	-8.952861188177003e-69
 4	4	2	5	0.1223278785715668
 4	4	2	6	0.1223278785715668
 4	4	3	0	0.0
 4	4	3	1	0.0
 4	4	3	2	0.0
 4	4	3	3	0.7852702031382784
 4	4	3	4	0.0
 4	4	3	5	0.1565725445615427
 4	4	3	6	-0.1565725445615427
 4	4	4	0	-4.344961451614993e-53
 4	4	4	1	-1.9081998951436345e-52
 4	4	4	2	-8.952861188177003e-69
 4	4	4	3	0.0
 4	4	4	4	0.8801590933750467
 4	4	4	5	5.216858807286394e-18
 4	4	4	6	-5.216858807286394e-18
 4	4	5	0	0.04152998580876673
 4	4	5	1	0.2543550247192495
 4	4	5	2	0.1223278785715668
 4	4	5	3	0.1565725445615427
 4	4	5	4	5.216858807286394e-18
 4	4	5	5	0.43675021144159215
 4	4	5	6	0.0939037927300219
 4	4	6	0	0.04152998580876673
 4	4	6	1	0.2543550247192495
 4	4	6	2	0.1223278785715668
 4	4	6	3	-0.1565725445615427
 4	4	6	4	-5.216858807286394e-18
 4	4	6	5	0.0939037927300219
 4	4	6	6	0.43675021144159215
 4	5	0	0	5.61924821060305e-18
 4	5	0	1	1.3225492785628198e-18
 4	5	0	2	5.3422793986604606e-20
 4	5	0	3	6.837805813150083e-20
 4	5	0	4	0.007411332582996056
 4	5	0	5	2.29242909488766e-19
 4	5	0	6	2.0395304346206897e-19
 4	5	1	0	1.3225492785628198e-18
 4	5	1	1	5.018310326015198e-18
 4	5	1	2	4.809725858014966e-19
 4	5	1	3	6.15616836510637e-19
 4	5	1	4	0.043904546857745114
 4	5	1	5	2.4455039922352696e-18
 4	5	1	6	1.3545111349063675e-18
 4	5	2	0	5.3422793986604606e-20
 4	5	2	1	4.809725858014966e-19
 4	5	2	2	4.886530552634108e-18
 4	5	2	3	1.1887958922028263e-19
 4	5	2	4	0.005399853711304444
 4	5	2	5	1.4530556517684039e-18
 4	5	2	6	7.752060505247361e-19
 4	5	3	0	6.837805813150083e-20
 4	5	3	1	6.15616836510637e-19
 4	5	3	2	1.1887958922028263e-19
 4	5	3	3	4.945810573752229e-18
 4	5	3	4	0.006911497572847986
 4	5	3	5	1.8598264225910535e-18
 4	5	3	6	-7.388793435452329e-19
 4	5	4	0	0.007411332582996056
 4	5	4	1	0.043904546857745114
 4	5	4	2	0.005399853711304444
 4	5	4	3	0.006911497572847986
 4	5	4	4	5.216858807286394e-18
 4	5	4	5	0.014356676714875954
 4	5	4	6	0.011033892047394729
 4	5	5	0	2.29242909488766e-19
 4	5	5	1	2.4455039922352696e-18
 4	5	5	2	1.4530556517684039e-18
 4	5	5	3	1.8598264225910535e-18
 4	5	5	4	0.014356676714875954
 4	5	5	5	6.328057473729268e-18
 4	5	5	6	7.863823726174775e-19
 4	5	6	0	2.0395304346206897e-19
 4	5	6	1	1.3545111349063675e-18
 4	5	6	2	7.752060505247361e-19
 4	5	6	3	-7.388793435452329e-19
 4	5	6	4	0.011033892047394729
 4	5	6	5	7.863823726174776e-19
 4	5	6	6	2.253822298081412e-18
 4	6	0	0	-5.61924821060305e-18
 4	6	0	1	-1.3225492785628198e-18
 4	6	0	2	-5.34227939866046e-20
 4	6	0	3	6.837805813150083e-20
 4	6	0	4	0.007411332582996056
 4	6	0	5	-2.0395304346206897e-19
 4	6	0	6	-2.29242909488766e-19
 4	6	1	0	-1.3225492785628198e-18
 4	6	1	1	-5.018310326015198e-18
 4	6	1	2	-4.809725858014966e-19
 4	6	1	3	6.15616836510637e-19
 4	6	1	4	0.043904546857745114
 4	6	1	5	-1.3545111349063675e-18
 4	6	1	6	-2.4455039922352696e-18
 4	6	2	0	-5.34227939866046e-20
 4	6	2	1	-4.809725858014966e-19
 4	6	2	2	-4.886530552634108e-18
 4	6	2	3	1.1887958922028263e-19
 4	6	2	4	0.005399853711304444
 4	6	2	5	-7.752060505247361e-19
 4	6	2	6	-1.4530556517684039e-18
 4	6	3	0	6.837805813150083e-20
 4	6	3	1	6.15616836510637e-19
 4	6	3	2	1.1887958922028263e-19
 4	6	3	3	-4.945810573752229e-18
 4	6	3	4	-0.006911497572847986
 4	6	3	5	-7.388793435452329e-19
 4	6	3	6	1.8598264225910535e-18
 4	6	4	0	0.007411332582996056
 4	6	4	1	0.043904546857745114
 4	6	4	2	0.005399853711304444
 4	6	4	3	-0.006911497572847986
 4	6	4	4	-5.216858807286394e-18
 4	6	4	5	0.011033892047394729
 4	6	4	6	0.014356676714875954
 4	6	5	0	-2.0395304346206897e-19
 4	6	5	1	-1.3545111349063675e-18
 4	6	5	2	-7.752060505247361e-19
 4	6	5	3	-7.388793435452329e-19
 4	6	5	4	0.011033892047394729
 4	6	5	5	-2.253822298081412e-18
 4	6	5	6	-7.863823726174776e-19
 4	6	6	0	-2.29242909488766e-19
 4	6	6	1	-2.4455039922352696e-18
 4	6	6	2	-1.4530556517684039e-18
 4	6	6	3	1.8598264225910535e-18
 4	6	6	4	0.014356676714875954
 4	6	6	5	-7.863823726174775e-19
 4	6	6	6	-6.328057473729268e-18
 5	0	0	0	0.12178534941681643
 5	0	0	1	0.0223092360626547
 5	0	0	2	0.0006307984151492586
 5	0	0	3	0.0008073851530706138
 5	0	0	4	2.4719041084675584e-20
 5	0	0	5	0.003683107960076087
 5	0	0	6	0.003626347038495533
 5	0	1	0	0.022309236062654697
 5	0	1	1	0.041611622300926215
 5	0	1	2	0.0011868611736495908
 5	0	1	3	0.0015191130277870176
 5	0	1	4	4.6509422675560395e-20
 5	0	1	5	0.012121617421747558
 5	0	1	6	0.011738086015382992
 5	0	2	0	0.0006307984151492586
 5	0	2	1	0.0011868611736495908
 5	0	2	2	0.0416251844549247
 5	0	2	3	0.00012184871054597909
 5	0	2	4	3.7305408337591395e-21
 5	0	2	5	0.005849986797399123
 5	0	2	6	0.005670572138162604
 5	0	3	0	0.0008073851530706138
 5	0	3	1	0.0015191130277870176
 5	0	3	2	0.00012184871054597909
 5	0	3	3	0.04168594504622351
 5	0	3	4	4.774874523722615e-21
 5	0	3	5	0.007487641649767877
 5	0	3	6	-0.006661611939183414
 5	0	4	0	2.4719041084675584e-20
 5	0	4	1	4.6509422675560395e-20
 5	0	4	2	3.7305408337591395e-21
 5	0	4	3	4.774874523722615e-21
 5	0	4	4	0.04152998580876673
 5	0	4	5	2.29242909488766e-19
 5	0	4	6	-2.0395304346206897e-19
 5	0	5	0	0.003683107960076086
 5	0	5	1	0.012121617421747558
 5	0	5	2	0.005849986797399123
 5	0	5	3	0.007487641649767877
 5	0	5	4	2.29242909488766e-19
 5	0	5	5	0.018641085379953036
 5	0	5	6	0.004091767456985738
 5	0	6	0	0.0036263470384955325
 5	0	6	1	0.011738086015382995
 5	0	6	2	0.005670572138162604
 5	0	6	3	-0.006661611939183414
 5	0	6	4	-2.0395304346206897e-19
 5	0	6	5	0.004091767456985738
 5	0	6	6	0.017890930404214238
 5	1	0	0	0.3133341332038302
 5	1	0	1	0.07284010950805882
 5	1	0	2	0.003372937671059475
 5	1	0	3	0.004317163347979589
 5	1	0	4	1.3217500688748691e-19
 5	1	0	5	0.012121617421747558
 5	1	0	6	0.011738086015382992
 5	1	1	0	0.07284010950805882
 5	1	1	1	0.25888449088412024
 5	1	1	2	0.026387602416988176
 5	1	1	3	0.033774590907247805
 5	1	1	4	1.034048616176808e-18
 5	1	1	5	0.10381656102044406
 5	1	1	6	0.08280531189124178
 5	1	2	0	0.003372937671059475
 5	1	2	1	0.026387602416988176
 5	1	2	2	0.2594094391911453
 5	1	2	3	0.006469355508936125
 5	1	2	4	1.9806688791412302e-19
 5	1	2	5	0.062406144205146036
 5	1	2	6	0.048360757597064805
 5	1	3	0	0.004317163347979589
 5	1	3	1	0.033774590907247805
 5	1	3	2	0.006469355508936125
 5	1	3	3	0.26263542216859104
 5	1	3	4	2.535140558001005e-19
 5	1	3	5	0.07987622207277802
 5	1	3	6	-0.04424169110144836
 5	1	4	0	1.3217500688748691e-19
 5	1	4	1	1.034048616176808e-18
 5	1	4	2	1.9806688791412302e-19
 5	1	4	3	2.535140558001005e-19
 5	1	4	4	0.2543550247192495
 5	1	4	5	2.4455039922352696e-18
 5	1	4	6	-1.3545111349063675e-18
 5	1	5	0	0.012121617421747555
 5	1	5	1	0.10381656102044405
 5	1	5	2	0.062406144205146036
 5	1	5	3	0.07987622207277802
 5	1	5	4	2.4455039922352696e-18
 5	1	5	5	0.2354209509414201
 5	1	5	6	0.03841548659067187
 5	1	6	0	0.011738086015382988
 5	1	6	1	0.08280531189124178
 5	1	6	2	0.048360757597064805
 5	1	6	3	-0.04424169110144836
 5	1	6	4	-1.3545111349063675e-18
 5	1	6	5	0.03841548659067187
 5	1	6	6	0.1519245865847863
 5	2	0	0	0.14339605057641877
 5	2	0	1	0.0337497715229503
 5	2	0	2	0.008774614178918765
 5	2	0	3	0.001744920871023372
 5	2	0	4	5.342279398660462e-20
 5	2	0	5	0.005849986797399121
 5	2	0	6	0.005670572138162604
 5	2	1	0	0.0337497715229503
 5	2	1	1	0.12806088187377168
 5	2	1	2	0.05617835407439777
 5	2	1	3	0.015709756842099073
 5	2	1	4	4.809725858014967e-19
 5	2	1	5	0.062406144205146036
 5	2	1	6	0.048360757597064805
 5	2	2	0	0.008774614178918765
 5	2	2	1	0.05617835407439777
 5	2	2	2	0.13549773748053667
 5	2	2	3	0.009945153134844608
 5	2	2	4	3.0448249884044295e-19
 5	2	2	5	0.05143680450459891
 5	2	2	6	0.03885787109059259
 5	2	3	0	0.001744920871023372
 5	2	3	1	0.015709756842099073
 5	2	3	2	0.009945153134844608
 5	2	3	3	0.12621078062309873
 5	2	3	4	1.1887958922028263e-19
 5	2	3	5	0.047460399285086184
 5	2	3	6	-0.025320151118329436
 5	2	4	0	5.342279398660462e-20
 5	2	4	1	4.809725858014967e-19
 5	2	4	2	3.0448249884044295e-19
 5	2	4	3	1.1887958922028263e-19
 5	2	4	4	0.1223278785715668
 5	2	4	5	1.453055651768404e-18
 5	2	4	6	-7.752060505247358e-19
 5	2	5	0	0.005849986797399123
 5	2	5	1	0.062406144205146036
 5	2	5	2	0.05143680450459891
 5	2	5	3	0.047460399285086184
 5	2	5	4	1.453055651768404e-18
 5	2	5	5	0.16148395933839413
 5	2	5	6	0.025974451190195553
 5	2	6	0	0.005670572138162604
 5	2	6	1	0.048360757597064805
 5	2	6	2	0.03885787109059259
 5	2	6	3	-0.025320151118329436
 5	2	6	4	-7.752060505247358e-19
 5	2	6	5	0.025974451190195553
 5	2	6	6	0.09675217528981407
 5	3	0	0	0.18353857502474635
 5	3	0	1	0.04319773764921051
 5	3	0	2	0.0017449208710233722
 5	3	0	3	0.009644729450700551
 5	3	0	4	6.837805813150083e-20
 5	3	0	5	0.007487641649767879
 5	3	0	6	0.006661611939183411
 5	3	1	0	0.04319773764921051
 5	3	1	1	0.16391045416553213
 5	3	1	2	0.015709756842099073
 5	3	1	3	0.06401211867156939
 5	3	1	4	6.15616836510637e-19
 5	3	1	5	0.07987622207277803
 5	3	1	6	0.04424169110144836
 5	3	2	0	0.0017449208710233722
 5	3	2	1	0.015709756842099073
 5	3	2	2	0.1596062001235393
 5	3	2	3	0.009282755762836404
 5	3	2	4	1.1887958922028263e-19
 5	3	2	5	0.047460399285086184
 5	3	2	6	0.025320151118329436
 5	3	3	0	0.009644729450700551
 5	3	3	1	0.06401211867156939
 5	3	3	2	0.009282755762836404
 5	3	3	3	0.17536542769672023
 5	3	3	4	3.6376251995856262e-19
 5	3	3	5	0.0751032176403391
 5	3	3	6	-0.013099738777743395
 5	3	4	0	6.837805813150083e-20
 5	3	4	1	6.15616836510637e-19
 5	3	4	2	1.1887958922028263e-19
 5	3	4	3	3.6376251995856262e-19
 5	3	4	4	0.1565725445615427
 5	3	4	5	1.8598264225910535e-18
 5	3	4	6	-7.388793435452329e-19
 5	3	5	0	0.007487641649767877
 5	3	5	1	0.07987622207277802
 5	3	5	2	0.047460399285086184
 5	3	5	3	0.0751032176403391
 5	3	5	4	1.8598264225910535e-18
 5	3	5	5	0.20669004248849893
 5	3	5	6	0.025685197500699378
 5	3	6	0	0.006661611939183414
 5	3	6	1	0.04424169110144836
 5	3	6	2	0.025320151118329436
 5	3	6	3	-0.013099738777743395
 5	3	6	4	-7.388793435452329e-19
 5	3	6	5	0.02568519750069938
 5	3	6	6	0.07361542281907275
 5	4	0	0	5.61924821060305e-18
 5	4	0	1	1.3225492785628198e-18
 5	4	0	2	5.3422793986604606e-20
 5	4	0	3	6.837805813150083e-20
 5	4	0	4	0.007411332582996056
 5	4	0	5	2.29242909488766e-19
 5	4	0	6	2.0395304346206897e-19
 5	4	1	0	1.3225492785628198e-18
 5	4	1	1	5.018310326015198e-18
 5	4	1	2	4.809725858014966e-19
 5	4	1	3	6.15616836510637e-19
 5	4	1	4	0.043904546857745114
 5	4	1	5	2.4455039922352696e-18
 5	4	1	6	1.3545111349063675e-18
 5	4	2	0	5.3422793986604606e-20
 5	4	2	1	4.809725858014966e-19
 5	4	2	2	4.886530552634108e-18
 5	4	2	3	1.1887958922028263e-19
 5	4	2	4	0.005399853711304444
 5	4	2	5	1.4530556517684039e-18
 5	4	2	6	7.752060505247361e-19
 5	4	3	0	6.837805813150083e-20
 5	4	3	1	6.15616836510637e-19
 5	4	3	2	1.1887958922028263e-19
 5	4	3	3	4.945810573752229e-18
 5	4	3	4	0.006911497572847986
 5	4	3	5	1.8598264225910535e-18
 5	4	3	6	-7.388793435452329e-19
 5	4	4	0	0.007411332582996056
 5	4	4	1	0.043904546857745114
 5	4	4	2	0.005399853711304444
 5	4	4	3	0.006911497572847986
 5	4	4	4	5.216858807286394e-18
 5	4	4	5	0.014356676714875954
 5	4	4	6	0.011033892047394729
 5	4	5	0	2.29242909488766e-19
 5	4	5	1	2.4455039922352696e-18
 5	4	5	2	1.4530556517684039e-18
 5	4	5	3	1.8598264225910535e-18
 5	4	5	4	0.014356676714875954
 5	4	5	5	6.328057473729268e-18
 5	4	5	6	7.863823726174775e-19
 5	4	6	0	2.0395304346206897e-19
 5	4	6	1	1.3545111349063675e-18
 5	4	6	2	7.752060505247361e-19
 5	4	6	3	-7.388793435452329e-19
 5	4	6	4	0.011033892047394729
 5	4	6	5	7.863823726174776e-19
 5	4	6	6	2.253822298081412e-18
 5	5	0	0	0.470723326368757
 5	5	0	1	0.11119180691161258
 5	5	0	2	0.006340468574121814
 5	5	0	3	0.008115429695627013
 5	5	0	4	2.4846337501137525e-19
 5	5	0	5	0.01864108537995304
 5	5	0	6	0.017890930404214238
 5	5	1	0	0.1111918069116126
 5	5	1	1	0.4546606622548051
 5	5	1	2	0.06941741553889837
 5	5	1	3	0.08885024014744577
 5	5	1	4	2.7202540550010785e-18
 5	5	1	5	0.23542095094142007
 5	5	1	6	0.1519245865847863
 5	5	2	0	0.006340468574121814
 5	5	2	1	0.06941741553889837
 5	5	2	2	0.45690090905364583
 5	5	2	3	0.025791716791390387
 5	5	2	4	7.896435853272818e-19
 5	5	2	5	0.16148395933839413
 5	5	2	6	0.09675217528981407
 5	5	3	0	0.008115429695627013
 5	5	3	1	0.08885024014744577
 5	5	3	2	0.025791716791390387
 5	5	3	3	0.46976210352861236
 5	5	3	4	1.0106976994541751e-18
 5	5	3	5	0.20669004248849893
 5	5	3	6	-0.07361542281907275
 5	5	4	0	2.4846337501137525e-19
 5	5	4	1	2.7202540550010785e-18
 5	5	4	2	7.896435853272818e-19
 5	5	4	3	1.0106976994541751e-18
 5	5	4	4	0.43675021144159215
 5	5	4	5	6.328057473729268e-18
 5	5	4	6	-2.253822298081412e-18
 5	5	5	0	0.018641085379953033
 5	5	5	1	0.23542095094142007
 5	5	5	2	0.16148395933839413
 5	5	5	3	0.20669004248849893
 5	5	5	4	6.328057473729268e-18
 5	5	5	5	0.7746059439198979
 5	5	5	6	0.09135370676153412
 5	5	6	0	0.01789093040421424
 5	5	6	1	0.15192458658478628
 5	5	6	2	0.09675217528981407
 5	5	6	3	-0.07361542281907275
 5	5	6	4	-2.253822298081412e-18
 5	5	6	5	0.09135370676153412
 5	5	6	6	0.3025379106739163
 5	6	0	0	0.10586444424181365
 5	6	0	1	0.02484761393068908
 5	6	0	2	0.0017804851185386997
 5	6	0	3	-2.7997320446854304e-20
 5	6	0	4	-6.585146048491725e-37
 5	6	0	5	0.004091767456985739
 5	6	0	6	0.004091767456985738
 5	6	1	0	0.02484761393068908
 5	6	1	1	0.09619308749728173
 5	6	1	2	0.016738373835550453
 5	6	1	3	-1.4686182646944607e-18
 5	6	1	4	2.174698638455915e-35
 5	6	1	5	0.03841548659067188
 5	6	1	6	0.03841548659067187
 5	6	2	0	0.0017804851185386997
 5	6	2	1	0.016738373835550453
 5	6	2	2	0.098762351285144
 5	6	2	3	-1.3256634067801184e-19
 5	6	2	4	2.9641455611315984e-36
 5	6	2	5	0.025974451190195553
 5	6	2	6	0.025974451190195553
 5	6	3	0	-2.7997320446854304e-20
 5	6	3	1	-1.4686182646944607e-18
 5	6	3	2	-1.3256634067801184e-19
 5	6	3	3	0.09580682234895709
 5	6	3	4	5.826347828778942e-20
 5	6	3	5	0.025685197500699378
 5	6	3	6	-0.02568519750069938
 5	6	4	0	-6.585146048491725e-37
 5	6	4	1	2.174698638455915e-35
 5	6	4	2	2.9641455611315984e-36
 5	6	4	3	5.826347828778942e-20
 5	6	4	4	0.0939037927300219
 5	6	4	5	7.863823726174775e-19
 5	6	4	6	-7.863823726174776e-19
 5	6	5	0	0.004091767456985737
 5	6	5	1	0.03841548659067187
 5	6	5	2	0.025974451190195553
 5	6	5	3	0.025685197500699378
 5	6	5	4	7.863823726174775e-19
 5	6	5	5	0.0913537067615341
 5	6	5	6	0.01786132691687929
 5	6	6	0	0.004091767456985737
 5	6	6	1	0.03841548659067188
 5	6	6	2	0.025974451190195553
 5	6	6	3	-0.02568519750069938
 5	6	6	4	-7.863823726174776e-19
 5	6	6	5	0.01786132691687929
 5	6	6	6	0.0913537067615341
 6	0	0	0	0.12178534941681643
 6	0	0	1	0.0223092360626547
 6	0	0	2	0.0006307984151492586
 6	0	0	3	-0.0008073851530706138
 6	0	0	4	-2.4719041084675584e-20
 6	0	0	5	0.003626347038495533
 6	0	0	6	0.003683107960076087
 6	0	1	0	0.022309236062654697
 6	0	1	1	0.041611622300926215
 6	0	1	2	0.0011868611736495908
 6	0	1	3	-0.0015191130277870176
 6	0	1	4	-4.6509422675560395e-20
 6	0	1	5	0.011738086015382992
 6	0	1	6	0.012121617421747558
 6	0	2	0	0.0006307984151492586
 6	0	2	1	0.0011868611736495908
 6	0	2	2	0.0416251844549247
 6	0	2	3	-0.00012184871054597909
 6	0	2	4	-3.7305408337591395e-21
 6	0	2	5	0.005670572138162604
 6	0	2	6	0.005849986797399123
 6	0	3	0	-0.0008073851530706138
 6	0	3	1	-0.0015191130277870176
 6	0	3	2	-0.00012184871054597909
 6	0	3	3	0.04168594504622351
 6	0	3	4	4.774874523722615e-21
 6	0	3	5	0.006661611939183414
 6	0	3	6	-0.007487641649767877
 6	0	4	0	-2.4719041084675584e-20
 6	0	4	1	-4.6509422675560395e-20
 6	0	4	2	-3.7305408337591395e-21
 6	0	4	3	4.774874523722615e-21
 6	0	4	4	0.04152998580876673
 6	0	4	5	2.0395304346206897e-19
 6	0	4	6	-2.29242909488766e-19
 6	0	5	0	0.0036263470384955325
 6	0	5	1	0.011738086015382995
 6	0	5	2	0.005670572138162604
 6	0	5	3	0.006661611939183414
 6	0	5	4	2.0395304346206897e-19
 6	0	5	5	0.017890930404214238
 6	0	5	6	0.004091767456985738
 6	0	6	0	0.003683107960076086
 6	0	6	1	0.012121617421747558
 6	0	6	2	0.005849986797399123
 6	0	6	3	-0.007487641649767877
 6	0	6	4	-2.29242909488766e-19
 6	0	6	5	0.004091767456985738
 6	0	6	6	0.018641085379953036
 6	1	0	0	0.3133341332038302
 6	1	0	1	0.07284010950805882
 6	1	0	2	0.003372937671059475
 6	1	0	3	-0.004317163347979589
 6	1	0	4	-1.321750068874869e-19
 6	1	0	5	0.011738086015382992
 6	1	0	6	0.012121617421747558
 6	1	1	0	0.07284010950805882
 6	1	1	1	0.25888449088412024
 6	1	1	2	0.026387602416988176
 6	1	1	3	-0.033774590907247805
 6	1	1	4	-1.034048616176808e-18
 6	1	1	5	0.08280531189124178
 6	1	1	6	0.10381656102044406
 6	1	2	0	0.003372937671059475
 6	1	2	1	0.026387602416988176
 6	1	2	2	0.2594094391911453
 6	1	2	3	-0.006469355508936125
 6	1	2	4	-1.9806688791412302e-19
 6	1	2	5	0.048360757597064805
 6	1	2	6	0.062406144205146036
 6	1	3	0	-0.004317163347979589
 6	1	3	1	-0.033774590907247805
 6	1	3	2	-0.006469355508936125
 6	1	3	3	0.26263542216859104
 6	1	3	4	2.535140558001005e-19
 6	1	3	5	0.04424169110144836
 6	1	3	6	-0.07987622207277802
 6	1	4	0	-1.321750068874869e-19
 6	1	4	1	-1.034048616176808e-18
 6	1	4	2	-1.9806688791412302e-19
 6	1	4	3	2.535140558001005e-19
 6	1	4	4	0.2543550247192495
 6	1	4	5	1.3545111349063675e-18
 6	1	4	6	-2.4455039922352696e-18
 6	1	5	0	0.011738086015382988
 6	1	5	1	0.08280531189124178
 6	1	5	2	0.048360757597064805
 6	1	5	3	0.04424169110144836
 6	1	5	4	1.3545111349063675e-18
 6	1	5	5	0.1519245865847863
 6	1	5	6	0.03841548659067187
 6	1	6	0	0.012121617421747555
 6	1	6	1	0.10381656102044405
 6	1	6	2	0.062406144205146036
 6	1	6	3	-0.07987622207277802
 6	1	6	4	-2.4455039922352696e-18
 6	1	6	5	0.03841548659067187
 6	1	6	6	0.2354209509414201
 6	2	0	0	0.14339605057641877
 6	2	0	1	0.0337497715229503
 6	2	0	2	0.008774614178918765
 6	2	0	3	-0.001744920871023372
 6	2	0	4	-5.342279398660462e-20
 6	2	0	5	0.005670572138162604
 6	2	0	6	0.005849986797399121
 6	2	1	0	0.0337497715229503
 6	2	1	1	0.12806088187377168
 6	2	1	2	0.05617835407439777
 6	2	1	3	-0.015709756842099073
 6	2	1	4	-4.809725858014967e-19
 6	2	1	5	0.048360757597064805
 6	2	1	6	0.062406144205146036
 6	2	2	0	0.008774614178918765
 6	2	2	1	0.05617835407439777
 6	2	2	2	0.13549773748053667
 6	2	2	3	-0.009945153134844608
 6	2	2	4	-3.0448249884044295e-19
 6	2	2	5	0.03885787109059259
 6	2	2	6	0.05143680450459891
 6	2	3	0	-0.001744920871023372
 6	2	3	1	-0.015709756842099073
 6	2	3	2	-0.009945153134844608
 6	2	3	3	0.12621078062309873
 6	2	3	4	1.1887958922028263e-19
 6	2	3	5	0.025320151118329436
 6	2	3	6	-0.047460399285086184
 6	2	4	0	-5.342279398660462e-20
 6	2	4	1	-4.809725858014967e-19
 6	2	4	2	-3.0448249884044295e-19
 6	2	4	3	1.1887958922028263e-19
 6	2	4	4	0.1223278785715668
 6	2	4	5	7.752060505247358e-19
 6	2	4	6	-1.453055651768404e-18
 6	2	5	0	0.005670572138162604
 6	2	5	1	0.048360757597064805
 6	2	5	2	0.03885787109059259
 6	2	5	3	0.025320151118329436
 6	2	5	4	7.752060505247358e-19
 6	2	5	5	0.09675217528981407
 6	2	5	6	0.025974451190195553
 6	2	6	0	0.005849986797399123
 6	2	6	1	0.062406144205146036
 6	2	6	2	0.05143680450459891
 6	2	6	3	-0.047460399285086184
 6	2	6	4	-1.453055651768404e-18
 6	2	6	5	0.025974451190195553
 6	2	6	6	0.16148395933839413
 6	3	0	0	-0.18353857502474635
 6	3	0	1	-0.04319773764921051
 6	3	0	2	-0.0017449208710233722
 6	3	0	3	0.009644729450700551
 6	3	0	4	6.837805813150083e-20
 6	3	0	5	-0.006661611939183411
 6	3	0	6	-0.007487641649767879
 6	3	1	0	-0.04319773764921051
 6	3	1	1	-0.16391045416553213
 6	3	1	2	-0.015709756842099073
 6	3	1	3	0.06401211867156939
 6	3	1	4	6.15616836510637e-19
 6	3	1	5	-0.04424169110144836
 6	3	1	6	-0.07987622207277803
 6	3	2	0	-0.0017449208710233722
 6	3	2	1	-0.015709756842099073
 6	3	2	2	-0.1596062001235393
 6	3	2	3	0.009282755762836404
 6	3	2	4	1.1887958922028263e-19
 6	3	2	5	-0.025320151118329436
 6	3	2	6	-0.047460399285086184
 6	3	3	0	0.009644729450700551
 6	3	3	1	0.06401211867156939
 6	3	3	2	0.009282755762836404
 6	3	3	3	-0.17536542769672023
 6	3	3	4	-3.6376251995856262e-19
 6	3	3	5	-0.013099738777743395
 6	3	3	6	0.0751032176403391
 6	3	4	0	6.837805813150083e-20
 6	3	4	1	6.15616836510637e-19
 6	3	4	2	1.1887958922028263e-19
 6	3	4	3	-3.6376251995856262e-19
 6	3	4	4	-0.1565725445615427
 6	3	4	5	-7.388793435452329e-19
 6	3	4	6	1.8598264225910535e-18
 6	3	5	0	-0.006661611939183414
 6	3	5	1	-0.04424169110144836
 6	3	5	2	-0.025320151118329436
 6	3	5	3	-0.013099738777743395
 6	3	5	4	-7.388793435452329e-19
 6	3	5	5	-0.07361542281907275
 6	3	5	6	-0.02568519750069938
 6	3	6	0	-0.007487641649767877
 6	3	6	1	-0.07987622207277802
 6	3	6	2	-0.047460399285086184
 6	3	6	3	0.0751032176403391
 6	3	6	4	1.8598264225910535e-18
 6	3	6	5	-0.025685197500699378
 6	3	6	6	-0.20669004248849893
 6	4	0	0	-5.61924821060305e-18
 6	4	0	1	-1.3225492785628198e-18
 6	4	0	2	-5.34227939866046e-20
 6	4	0	3	6.837805813150083e-20
